77.1	1.68765860221	0.0733535714553	0.039420151469	0.279146121824	0.332703675624	0.0801596968254	0.882875385013
77.2	1.6831525131	0.0729055958443	0.0406614457494	0.276092380567	0.336191497201	0.0769953283024	0.88030626544
77.3	1.67862516243	0.0724526751316	0.0419145109863	0.27303463188	0.339657791024	0.0738923264823	0.877673226927
77.4	1.67407696621	0.0719949342328	0.0431789537362	0.269973521358	0.343101834861	0.0708510241413	0.874976697875
77.5	1.66950834556	0.0715324984229	0.0444543805543	0.266909691368	0.346522916125	0.0678717387	0.872217120392
77.6	1.6649197267	0.0710654932852	0.0457403981422	0.263843780836	0.349920332074	0.0649547721181	0.869394950248
77.7	1.66031154083	0.0705940446603	0.0470366134932	0.260776425037	0.353293390016	0.0621004107982	0.866510656827
77.8	1.65568422409	0.0701182785952	0.0483426340367	0.257708255389	0.356641407507	0.0593089254963	0.863564723065
77.9	1.65103821749	0.0696383212939	0.0496580677814	0.254639899249	0.359963712538	0.0565805712408	0.860557645386
78.0	1.64637396684	0.0691542990672	0.0509825234561	0.251571979711	0.36325964372	0.0539155872595	0.857489933625
78.1	1.64169192267	0.0686663382838	0.0523156106496	0.248505115416	0.366528550461	0.0513141969142	0.854362110943
78.2	1.63699254014	0.0681745653211	0.053656939948	0.245439920351	0.369769793139	0.0487766076437	0.851174713733
78.3	1.63227627896	0.0676791065176	0.0550061230712	0.24237700367	0.372982743266	0.0463030109146	0.847928291521
78.4	1.62754360332	0.0671800881247	0.0563627730067	0.239316969498	0.376166783651	0.0438935821805	0.844623406857
78.5	1.62279498175	0.06667763626	0.0577265041414	0.236260416762	0.379321308547	0.0415484808489	0.841260635195
78.6	1.61803088709	0.0661718768604	0.0590969323921	0.233207939004	0.382445723804	0.0392678502562	0.837840564769
78.7	1.6132517963	0.0656629356365	0.060473675333	0.230160124217	0.385539447003	0.0370518176514	0.83436379646
78.8	1.60845819045	0.0651509380273	0.0618563523215	0.22711755467	0.388601907593	0.0349004941871	0.830830943653
78.9	1.60365055455	0.0646360091553	0.0632445846222	0.224080806748	0.391632547019	0.0328139749189	0.827242632089
79.0	1.59882937746	0.064118273783	0.0646379955273	0.221050450792	0.394630818838	0.0307923388127	0.823599499709
79.1	1.59399515177	0.0635978562694	0.0660362104762	0.218027050943	0.397596188836	0.0288356487606	0.819902196487
79.2	1.58914837369	0.0630748805277	0.0674388571715	0.215011164991	0.400528135132	0.0269439516035	0.816151384263
79.3	1.58428954291	0.0625494699834	0.0688455656936	0.212003344231	0.403426148282	0.0251172781631	0.812347736558
79.4	1.57941916251	0.0620217475334	0.0702559686115	0.20900413332	0.406289731368	0.0233556432806	0.808491938394
79.5	1.57453773879	0.0614918355057	0.0716697010926	0.20601407014	0.409118400087	0.021659045864	0.804584686098
79.6	1.56964578117	0.0609598556201	0.0730864010085	0.203033685669	0.411911682831	0.0200274689424	0.800626687101
79.7	1.56474380206	0.0604259289495	0.0745057090395	0.200063503851	0.414669120759	0.0184608797289	0.796618659738
79.8	1.55983231671	0.0598901758823	0.0759272687749	0.197104041471	0.417390267861	0.0169592296903	0.792561333027
79.9	1.55491184305	0.059352716085	0.0773507268124	0.194155808046	0.420074691024	0.0155224546247	0.788455446456
80.0	1.5499829016	0.058813668467	0.0787757328533	0.191219305704	0.422721970076	0.0141504747466	0.784301749756
