35.64	2.49416099664	0.0603621912584	0.403882338557	0.0635306975762	1.22518818895	0.45645223108	0.284745349212
35.65	2.49320984223	0.060142792142	0.404306139066	0.0629817627858	1.22460841127	0.457855824868	0.283314912094
35.66	2.49226173308	0.0599237123865	0.404728814466	0.0624352811685	1.22402592514	0.459259919668	0.281888080256
35.67	2.49131666657	0.0597049527941	0.405150363117	0.0618912524387	1.22344073553	0.460664507462	0.280464855234
35.68	2.49037464007	0.0594865141643	0.40557078339	0.0613496762985	1.22285284743	0.462069580241	0.279045238547
35.69	2.48943565094	0.0592683972933	0.405990073665	0.0608105524382	1.22226226584	0.463475130005	0.277629231696
35.7	2.48849969652	0.0590506029748	0.406408232329	0.0602738805354	1.22166899575	0.464881148764	0.276216836166
35.71	2.48756677416	0.0588331319996	0.406825257781	0.059739660256	1.22107304217	0.466287628537	0.274808053421
35.72	2.48663688121	0.0586159851558	0.407241148424	0.0592078912535	1.22047441011	0.467694561354	0.273402884911
35.73	2.48571001498	0.0583991632282	0.407655902673	0.0586785731694	1.21987310459	0.469101939255	0.272001332067
35.74	2.48478617281	0.0581826669993	0.408069518951	0.0581517056334	1.21926913063	0.470509754286	0.270603396302
35.75	2.483865352	0.0579664972483	0.40848199569	0.0576272882627	1.21866249328	0.471917998508	0.269209079013
35.76	2.48294754986	0.057750654752	0.40889333133	0.0571053206629	1.21805319755	0.473326663987	0.267818381579
35.77	2.48203276371	0.057535140284	0.409303524319	0.0565858024273	1.21744124851	0.474735742803	0.266431305361
35.78	2.48112099081	0.0573199546153	0.409712573114	0.0560687331375	1.2168266512	0.476145227042	0.265047851704
35.79	2.48021222848	0.0571050985139	0.410120476183	0.055554112363	1.21620941068	0.477555108803	0.263668021933
35.8	2.47930647397	0.0568905727451	0.410527231999	0.0550419396616	1.21558953201	0.478965380192	0.262291817359
35.81	2.47840372457	0.0566763780713	0.410932839047	0.0545322145789	1.21496702027	0.480376033327	0.260919239273
35.82	2.47750397753	0.0564625152522	0.411337295817	0.054024936649	1.21434188053	0.481787060336	0.259550288951
35.83	2.47660723012	0.0562489850443	0.41174060081	0.0535201053939	1.21371411787	0.483198453354	0.258184967649
35.84	2.47571347958	0.0560357882018	0.412142752537	0.0530177203241	1.21308373738	0.48461020453	0.256823276608
35.85	2.47482272316	0.0558229254758	0.412543749513	0.0525177809379	1.21245074416	0.48602230602	0.255465217052
35.86	2.47393495808	0.0556103976144	0.412943590266	0.0520202867223	1.2118151433	0.487434749992	0.254110790185
35.87	2.47305018159	0.0553982053631	0.41334227333	0.0515252371522	1.21117693993	0.488847528622	0.252759997196
35.88	2.4721683909	0.0551863494648	0.413739797249	0.0510326316912	1.21053613914	0.490260634097	0.251412839258
35.89	2.47128958322	0.054974830659	0.414136160575	0.0505424697908	1.20989274606	0.491674058615	0.250069317524
35.9	2.47041375576	0.0547636496828	0.414531361868	0.0500547508912	1.20924676581	0.493087794382	0.248729433131
35.91	2.46954090573	0.0545528072706	0.414925399697	0.0495694744209	1.20859820352	0.494501833617	0.247393187199
35.92	2.46867103031	0.0543423041535	0.415318272639	0.0490866397966	1.20794706434	0.495916168545	0.246060580832
35.93	2.46780412669	0.0541321410603	0.415709979281	0.0486062464238	1.2072933534	0.497330791406	0.244731615115
35.94	2.46694019204	0.0539223187165	0.416100518217	0.0481282936961	1.20663707585	0.498745694446	0.243406291117
35.95	2.46607922355	0.0537128378453	0.41648988805	0.0476527809959	1.20597823685	0.500160869924	0.242084609891
35.96	2.46522121838	0.0535036991666	0.416878087392	0.0471797076938	1.20531684155	0.501576310107	0.24076657247
35.97	2.46436617368	0.0532949033979	0.417265114862	0.0467090731492	1.20465289512	0.502992007274	0.239452179874
35.98	2.46351408661	0.0530864512536	0.417650969089	0.0462408767099	1.20398640274	0.504407953714	0.238141433102
35.99	2.46266495431	0.0528783434454	0.418035648709	0.0457751177124	1.20331736957	0.505824141725	0.236834333139
36.0	2.46181877391	0.0526705806823	0.418419152369	0.0453117954818	1.20264580081	0.507240563616	0.235530880952
36.01	2.46097554256	0.0524631636703	0.418801478721	0.0448509093318	1.20197170164	0.508657211707	0.234231077492
36.02	2.46013525737	0.0522560931128	0.419182626429	0.0443924585648	1.20129507724	0.510074078328	0.232934923691
36.03	2.45929791546	0.0520493697103	0.419562594162	0.0439364424718	1.20061593283	0.511491155818	0.231642420466
36.04	2.45846351394	0.0518429941604	0.419941380599	0.0434828603326	1.1999342736	0.512908436529	0.230353568717
36.05	2.45763204992	0.0516369671581	0.420318984428	0.0430317114158	1.19925010477	0.514325912821	0.229068369327
36.06	2.45680352049	0.0514312893955	0.420695404344	0.0425829949787	1.19856343154	0.515743577065	0.227786823162
36.07	2.45597792274	0.0512259615619	0.421070639053	0.0421367102673	1.19787425914	0.517161421643	0.226508931071
36.08	2.45515525376	0.0510209843439	0.421444687265	0.0416928565166	1.1971825928	0.518579438948	0.225234693888
36.09	2.45433551063	0.0508163584251	0.421817547703	0.0412514329504	1.19648843774	0.519997621381	0.223964112427
36.1	2.45351869041	0.0506120844865	0.422189219095	0.0408124387813	1.1957917992	0.521415961357	0.22269718749
36.11	2.45270479017	0.0504081632063	0.422559700179	0.0403758732109	1.19509268242	0.522834451298	0.221433919857
36.12	2.45189380697	0.0502045952599	0.4229289897	0.0399417354295	1.19439109264	0.524253083639	0.220174310296
36.13	2.45108573785	0.0500013813199	0.423297086414	0.0395100246167	1.19368703512	0.525671850824	0.218918359555
36.14	2.45028057987	0.049798522056	0.423663989082	0.0390807399408	1.19298051511	0.527090745309	0.217666068368
36.15	2.44947833006	0.0495960181354	0.424029696475	0.0386538805592	1.19227153788	0.528509759559	0.216417437451
36.16	2.44867898545	0.0493938702222	0.424394207372	0.0382294456183	1.19156010868	0.529928886051	0.215172467504
36.17	2.44788254307	0.0491920789779	0.424757520562	0.0378074342535	1.19084623279	0.531348117272	0.213931159209
36.18	2.44708899993	0.0489906450612	0.425119634839	0.0373878455895	1.19012991549	0.53276744572	0.212693513235
36.19	2.44629835306	0.0487895691281	0.425480549007	0.0369706787398	1.18941116205	0.534186863903	0.21145953023
36.2	2.44551059945	0.0485888518317	0.425840261879	0.0365559328072	1.18868997776	0.53560636434	0.21022921083
36.21	2.4447257361	0.0483884938224	0.426198772275	0.0361436068837	1.18796636791	0.53702593956	0.209002555651
36.22	2.44394376001	0.0481884957477	0.426556079024	0.0357337000503	1.18724033779	0.538445582104	0.207779565295
36.23	2.44316466816	0.0479888582526	0.426912180962	0.0353262113773	1.1865118927	0.539865284524	0.206560240346
36.24	2.44238845754	0.0477895819791	0.427267076935	0.0349211399244	1.18578103795	0.54128503938	0.205344581373
36.25	2.44161512512	0.0475906675665	0.427620765797	0.0345184847401	1.18504777885	0.542704839246	0.204132588928
36.26	2.44084466787	0.0473921156514	0.427973246408	0.0341182448627	1.1843121207	0.544124676705	0.202924263547
36.27	2.44007708275	0.0471939268675	0.428324517638	0.0337204193194	1.18357406882	0.54554454435	0.201719605749
36.28	2.43931236671	0.046996101846	0.428674578365	0.033325007127	1.18283362855	0.546964434788	0.200518616038
36.29	2.43855051671	0.046798641215	0.429023427476	0.0329320072915	1.18209080519	0.548384340634	0.1993212949
36.3	2.43779152968	0.0466015456	0.429371063865	0.0325414188084	1.18134560409	0.549804254514	0.198127642807
36.31	2.43703540258	0.0464048156239	0.429717486433	0.0321532406624	1.18059803058	0.551224169066	0.196937660214
36.32	2.43628213232	0.0462084519066	0.430062694092	0.0317674718279	1.17984808999	0.552644076938	0.195751347558
36.33	2.43553171583	0.0460124550654	0.43040668576	0.0313841112686	1.17909578768	0.55406397079	0.194568705263
36.34	2.43478415003	0.0458168257149	0.430749460364	0.0310031579376	1.17834112899	0.555483843291	0.193389733735
36.35	2.43403943184	0.0456215644667	0.431091016839	0.0306246107776	1.17758411927	0.556903687124	0.192214433364
36.36	2.43329755816	0.0454266719299	0.431431354128	0.030248468721	1.17682476387	0.558323494978	0.191042804525
36.37	2.43255852589	0.0452321487107	0.431770471181	0.0298747306894	1.17606306817	0.559743259559	0.189874847576
36.38	2.43182233193	0.0450379954127	0.432108366959	0.0295033955943	1.17529903753	0.561162973579	0.188710562859
36.39	2.43108897317	0.0448442126367	0.432445040427	0.0291344623366	1.1745326773	0.562582629763	0.187549950701
36.4	2.43035844648	0.0446508009807	0.432780490563	0.028767929807	1.17376399287	0.564002220848	0.186393011412
36.41	2.42963074876	0.0444577610401	0.433114716348	0.0284037968856	1.17299298962	0.56542173958	0.185239745286
36.42	2.42890587686	0.0442650934073	0.433447716775	0.0280420624424	1.17221967292	0.566841178717	0.184090152603
36.43	2.42818382766	0.0440727986724	0.433779490843	0.0276827253372	1.17144404815	0.568260531029	0.182944233625
36.44	2.42746459801	0.0438808774223	0.434110037558	0.0273257844191	1.17066612072	0.569679789294	0.181801988599
36.45	2.42674818478	0.0436893302415	0.434439355938	0.0269712385274	1.16988589601	0.571098946305	0.180663417756
36.46	2.42603458479	0.0434981577116	0.434767445005	0.026619086491	1.16910337941	0.572517994862	0.179528521312
36.47	2.42532379491	0.0433073604115	0.435094303791	0.0262693271286	1.16831857633	0.573936927781	0.178397299467
36.48	2.42461581196	0.0431169389175	0.435419931335	0.0259219592487	1.16753149218	0.575355737884	0.177269752403
36.49	2.42391063279	0.0429268938031	0.435744326684	0.0255769816497	1.16674213235	0.576774418008	0.17614588029
36.5	2.4232082542	0.042737225639	0.436067488895	0.0252343931198	1.16595050227	0.578192960999	0.175025683281
36.51	2.42250867302	0.0425479349932	0.43638941703	0.0248941924374	1.16515660734	0.579611359715	0.173909161511
36.52	2.42181188607	0.0423590224311	0.436710110161	0.0245563783703	1.16436045299	0.581029607025	0.172796315102
36.53	2.42111789016	0.0421704885154	0.437029567367	0.0242209496768	1.16356204463	0.582447695808	0.171687144161
36.54	2.42042668208	0.0419823338058	0.437347787735	0.0238879051048	1.1627613877	0.583865618957	0.170581648776
36.55	2.41973825864	0.0417945588596	0.43766477036	0.0235572433924	1.16195848763	0.585283369373	0.169479829024
36.56	2.41905261662	0.0416071642313	0.437980514346	0.0232289632676	1.16115334984	0.586700939972	0.168381684962
36.57	2.41836975282	0.0414201504727	0.438295018803	0.0229030634485	1.16034597978	0.588118323676	0.167287216635
36.58	2.417689664	0.0412335181327	0.438608282851	0.0225795426433	1.15953638288	0.589535513423	0.16619642407
36.59	2.41701234696	0.0410472677579	0.438920305615	0.0222583995503	1.1587245646	0.590952502161	0.165109307281
36.6	2.41633779845	0.0408613998919	0.43923108623	0.0219396328579	1.15791053036	0.592369282847	0.164025866265
36.61	2.41566601525	0.0406759150755	0.439540623839	0.0216232412446	1.15709428563	0.593785848452	0.162946101004
36.62	2.4149969941	0.0404908138471	0.439848917592	0.0213092233792	1.15627583587	0.595202191957	0.161870011464
36.63	2.41433073177	0.0403060967423	0.440155966647	0.0209975779206	1.15545518651	0.596618306356	0.160797597596
36.64	2.41366722501	0.040121764294	0.44046177017	0.0206883035179	1.15463234304	0.598034184651	0.159728859338
36.65	2.41300647054	0.0399378170322	0.440766327334	0.0203813988105	1.1538073109	0.599449819858	0.158663796609
36.66	2.41234846512	0.0397542554845	0.441069637322	0.0200768624281	1.15298009557	0.600865205003	0.157602409314
36.67	2.41169320548	0.0395710801758	0.441371699323	0.0197746929907	1.15215070252	0.602280333126	0.156544697346
36.68	2.41104068833	0.0393882916282	0.441672512533	0.0194748891084	1.15131913721	0.603695197274	0.155490660577
36.69	2.41039091041	0.039205890361	0.441972076158	0.019177449382	1.15048540513	0.605109790509	0.154440298869
36.7	2.40974386843	0.0390238768911	0.442270389411	0.0188823724023	1.14964951175	0.606524105902	0.153393612067
36.71	2.40909955909	0.0388422517324	0.442567451511	0.0185896567508	1.14881146256	0.607938136538	0.152350599999
36.72	2.40845797912	0.0386610153965	0.442863261688	0.0182993009993	1.14797126304	0.609351875511	0.151311262481
36.73	2.4078191252	0.038480168392	0.443157819176	0.01801130371	1.14712891868	0.610765315927	0.150275599312
36.74	2.40718299403	0.038299711225	0.44345112322	0.0177256634355	1.14628443497	0.612178450904	0.149243610278
36.75	2.40654958231	0.0381196443988	0.443743173072	0.0174423787191	1.1454378174	0.613591273572	0.148215295147
36.76	2.40591888671	0.0379399684142	0.444033967989	0.0171614480945	1.14458907147	0.61500377707	0.147190653674
36.77	2.40529090392	0.0377606837692	0.44432350724	0.0168828700858	1.14373820268	0.616415954552	0.146169685599
36.78	2.40466563062	0.0375817909592	0.444611790098	0.0166066432079	1.14288521653	0.61782779918	0.145152390647
36.79	2.40404306347	0.0374032904768	0.444898815846	0.0163327659662	1.14203011853	0.61923930413	0.144138768528
36.8	2.40342319914	0.0372251828121	0.445184583773	0.0160612368565	1.14117291418	0.620650462588	0.143128818937
36.81	2.40280603429	0.0370474684526	0.445469093178	0.0157920543655	1.14031360899	0.622061267752	0.142122541554
36.82	2.40219156558	0.0368701478828	0.445752343364	0.0155252169706	1.13945220849	0.623471712832	0.141119936045
36.83	2.40157978965	0.0366932215849	0.446034333646	0.0152607231395	1.13858871817	0.62488179105	0.140121002061
36.84	2.40097070316	0.0365166900383	0.446315063343	0.0149985713311	1.13772314357	0.626291495636	0.139125739237
36.85	2.40036430273	0.0363405537199	0.446594531784	0.0147387599946	1.1368554902	0.627700819837	0.138134147195
36.86	2.39976058501	0.0361648131035	0.446872738304	0.0144812875701	1.13598576359	0.629109756907	0.137146225542
36.87	2.39915954663	0.0359894686609	0.447149682247	0.0142261524887	1.13511396925	0.630518300113	0.136161973869
36.88	2.39856118422	0.0358145208607	0.447425362963	0.0139733531719	1.13424011273	0.631926442735	0.135181391754
36.89	2.39796549439	0.0356399701691	0.447699779811	0.0137228880323	1.13336419955	0.633334178064	0.13420447876
36.9	2.39737247376	0.0354658170497	0.447972932157	0.0134747554733	1.13248623525	0.6347414994	0.133231234435
36.91	2.39678211895	0.0352920619634	0.448244819374	0.013228953889	1.13160622535	0.636148400058	0.132261658313
36.92	2.39619442656	0.0351187053684	0.448515440843	0.0129854816647	1.1307241754	0.637554873362	0.131295749912
36.93	2.39560939319	0.0349457477203	0.448784795954	0.0127443371764	1.12984009095	0.638960912651	0.130333508739
36.94	2.39502701544	0.0347731894722	0.449052884103	0.012505518791	1.12895397752	0.640366511271	0.129374934282
36.95	2.3944472899	0.0346010310743	0.449319704692	0.0122690248665	1.12806584067	0.641771662584	0.128420026018
36.96	2.39387021317	0.0344292729745	0.449585257134	0.0120348537518	1.12717568594	0.64317635996	0.127468783408
36.97	2.39329578182	0.0342579156179	0.449849540847	0.011803003787	1.12628351889	0.644580596784	0.126521205899
36.98	2.39272399244	0.0340869594468	0.450112555257	0.0115734733029	1.12538934506	0.645984366451	0.125577292925
36.99	2.3921548416	0.0339164049012	0.450374299799	0.0113462606216	1.12449317001	0.647387662366	0.124637043903
37.0	2.39158832586	0.0337462524182	0.450634773913	0.0111213640562	1.12359499929	0.648790477949	0.123700458238
37.01	2.3910244418	0.0335765024326	0.450893977047	0.010898781911	1.12269483846	0.65019280663	0.12276753532
37.02	2.39046318598	0.0334071553762	0.451151908659	0.0106785124813	1.12179269309	0.651594641849	0.121838274525
37.03	2.38990455495	0.0332382116785	0.451408568211	0.0104605540536	1.12088856873	0.652995977062	0.120912675213
37.04	2.38934854526	0.0330696717663	0.451663955175	0.0102449049056	1.11998247095	0.654396805732	0.119990736734
37.05	2.38879515347	0.0329015360637	0.451918069028	0.0100315633061	1.11907440531	0.655797121337	0.119072458419
37.06	2.38824437611	0.0327338049923	0.452170909257	0.00982052751529	1.11816437739	0.657196917365	0.118157839588
37.07	2.38769620972	0.032566478971	0.452422475355	0.00961179578448	1.11725239274	0.658596187317	0.117246879547
37.08	2.38715065084	0.0323995584161	0.452672766823	0.00940536635628	1.11633845696	0.659994924704	0.116339577586
37.09	2.386607696	0.0322330437415	0.452921783167	0.00920123746459	1.11542257559	0.661393123051	0.115435932982
37.1	2.38606734172	0.0320669353582	0.453169523905	0.00899940733461	1.11450475423	0.662790775892	0.114535944999
37.11	2.38552958453	0.0319012336748	0.453415988558	0.00879987418291	1.11358499845	0.664187876776	0.113639612885
37.12	2.38499442094	0.0317359390973	0.453661176657	0.00860263621738	1.11266331383	0.665584419261	0.112746935877
37.13	2.38446184747	0.0315710520289	0.453905087738	0.00840769163732	1.11173970595	0.666980396917	0.111857913195
37.14	2.38393186062	0.0314065728706	0.454147721347	0.00821503863343	1.1108141804	0.668375803329	0.110972544046
37.15	2.3834044569	0.0312425020204	0.454389077036	0.00802467538783	1.10988674274	0.669770632089	0.110090827625
37.16	2.38287963281	0.031078839874	0.454629154363	0.00783660007412	1.10895739858	0.671164876804	0.109212763111
37.17	2.38235738484	0.0309155868243	0.454867952897	0.00765081085734	1.1080261535	0.672558531092	0.108338349671
37.18	2.38183770949	0.0307527432619	0.45510547221	0.00746730589404	1.10709301309	0.673951588583	0.107467586456
37.19	2.38132060325	0.0305903095745	0.455341711884	0.0072860833323	1.10615798293	0.675344042917	0.106600472606
37.2	2.38080606259	0.0304282861474	0.455576671507	0.00710714131173	1.10522106863	0.67673588775	0.105737007245
37.21	2.380294084	0.0302666733634	0.455810350675	0.00693047796352	1.10428227577	0.678127116745	0.104877189484
37.22	2.37978466396	0.0301054716025	0.456042748991	0.00675609141044	1.10334160995	0.679517723579	0.104021018422
37.23	2.37927779893	0.0299446812423	0.456273866065	0.00658397976688	1.10239907677	0.680907701942	0.103168493143
37.24	2.37877348539	0.0297843026578	0.456503701516	0.00641414113885	1.10145468182	0.682297045534	0.102319612716
37.25	2.37827171979	0.0296243362214	0.456732254966	0.00624657362404	1.10050843071	0.683685748068	0.101474376199
37.26	2.37777249859	0.029464782303	0.456959526049	0.00608127531181	1.09956032903	0.685073803267	0.100632782636
37.27	2.37727581826	0.0293056412699	0.457185514404	0.00591824428319	1.09861038238	0.686461204868	0.0997948310555
37.28	2.37678167525	0.0291469134868	0.457410219676	0.00575747861099	1.09765859638	0.687847946619	0.0989605204754
37.29	2.37629006599	0.0289885993159	0.457633641519	0.00559897635976	1.09670497662	0.68923402228	0.0981298498983
37.3	2.37580098694	0.0288306991168	0.457855779594	0.00544273558577	1.09574952871	0.690619425622	0.0973028183142
37.31	2.37531443454	0.0286732132466	0.458076633569	0.00528875433714	1.09479225826	0.69200415043	0.0964794246994
37.32	2.37483040522	0.0285161420597	0.458296203118	0.00513703065378	1.09383317088	0.693388190498	0.095659668017
37.33	2.37434889542	0.0283594859083	0.458514487924	0.00498756256744	1.09287227217	0.694771539634	0.0948435472168
37.34	2.37386990155	0.0282032451416	0.458731487676	0.00484034810173	1.09190956774	0.696154191657	0.0940310612353
37.35	2.37339342006	0.0280474201067	0.45894720207	0.00469538527217	1.09094506322	0.697536140398	0.0932222089959
37.36	2.37291944736	0.0278920111478	0.459161630809	0.00455267208613	1.0899787642	0.698917379701	0.0924169894087
37.37	2.37244797986	0.0277370186068	0.459374773604	0.00441220654296	1.08901067632	0.70029790342	0.0916154013705
37.38	2.37197901398	0.0275824428229	0.459586630173	0.00427398663394	1.08804080517	0.701677705422	0.0908174437653
37.39	2.37151254614	0.0274282841328	0.459797200241	0.00413801034231	1.08706915638	0.703056779585	0.0900231154636
37.4	2.37104857273	0.0272745428708	0.460006483538	0.00400427564334	1.08609573556	0.704435119801	0.089232415323
37.41	2.37058709017	0.0271212193685	0.460214479805	0.00387278050429	1.08512054833	0.705812719971	0.0884453421882
37.42	2.37012809484	0.026968313955	0.460421188786	0.00374352288446	1.08414360032	0.707189574011	0.0876618948905
37.43	2.36967158315	0.0268158269571	0.460626610235	0.00361650073521	1.08316489713	0.708565675846	0.0868820722486
37.44	2.36921755149	0.0266637586987	0.460830743912	0.00349171200002	1.0821844444	0.709941019414	0.0861058730681
37.45	2.36876599625	0.0265121095016	0.461033589583	0.00336915461443	1.08120224774	0.711315598667	0.0853332961415
37.46	2.3683169138	0.0263608796846	0.461235147023	0.00324882650612	1.08021831277	0.712689407566	0.0845643402485
37.47	2.36787030054	0.0262100695644	0.461435416012	0.00313072559494	1.07923264513	0.714062440085	0.0837990041562
37.48	2.36742615284	0.026059679455	0.461634396339	0.0030148497929	1.07824525042	0.71543469021	0.0830372866184
37.49	2.36698446707	0.025909709668	0.461832087798	0.0029011970042	1.07725613429	0.71680615194	0.0822791863764
37.5	2.36654523961	0.0257601605122	0.462028490191	0.00278976512527	1.07626530234	0.718176819283	0.0815247021587
37.51	2.36610846683	0.0256110322943	0.462223603327	0.00268055204475	1.07527276022	0.719546686262	0.0807738326809
37.52	2.36567414509	0.0254623253182	0.462417427022	0.00257355564358	1.07427851355	0.72091574691	0.080026576646
37.53	2.36524227074	0.0253140398854	0.462609961099	0.00246877379496	1.07328256794	0.722283995273	0.0792829327443
37.54	2.36481284015	0.025166176295	0.462801205386	0.0023662043644	1.07228492904	0.72365142541	0.0785428996535
37.55	2.36438584968	0.0250187348434	0.462991159722	0.00226584520973	1.07128560248	0.725018031389	0.0778064760384
37.56	2.36396129567	0.0248717158246	0.463179823948	0.00216769418113	1.07028459387	0.726383807292	0.0770736605516
37.57	2.36353917446	0.0247251195302	0.463367197916	0.00207174912116	1.06928190885	0.727748747212	0.0763444518328
37.58	2.36311948242	0.0245789462491	0.463553281482	0.00197800786476	1.06827755306	0.729112845255	0.0756188485094
37.59	2.36270221587	0.024433196268	0.463738074511	0.00188646823929	1.06727153211	0.73047609554	0.0748968491962
37.6	2.36228737115	0.0242878698708	0.463921576874	0.00179712806455	1.06626385165	0.731838492194	0.0741784524954
37.61	2.36187494461	0.0241429673391	0.464103788449	0.00170998515278	1.06525451731	0.733200029359	0.073463656997
37.62	2.36146493256	0.0239984889521	0.46428470912	0.00162503730872	1.06424353471	0.734560701189	0.0727524612784
37.63	2.36105733135	0.0238544349862	0.464464338779	0.00154228232961	1.0632309095	0.735920501849	0.0720448639047
37.64	2.36065213729	0.0237108057158	0.464642677323	0.00146171800518	1.0622166473	0.737279425517	0.0713408634286
37.65	2.3602493467	0.0235676014123	0.464819724659	0.00138334211774	1.06120075374	0.738637466381	0.0706404583906
37.66	2.35984895592	0.0234248223451	0.464995480698	0.00130715244216	1.06018323447	0.739994618643	0.0699436473187
37.67	2.35945096125	0.0232824687808	0.465169945359	0.00123314674588	1.05916409511	0.741350876517	0.0692504287288
37.68	2.359055359	0.0231405409837	0.465343118568	0.00116132278895	1.05814334131	0.742706234227	0.0685608011245
37.69	2.35866214549	0.0229990392156	0.465515000256	0.00109167832408	1.05712097868	0.74406068601	0.0678747629972
37.7	2.35827131702	0.0228579637357	0.465685590363	0.0010242110966	1.05609701288	0.745414226117	0.0671923128263
37.71	2.3578828699	0.0227173148011	0.465854888834	0.000958918844517	1.05507144953	0.746766848807	0.0665134490788
37.72	2.35749680043	0.022577092666	0.466022895623	0.000895799298546	1.05404429427	0.748118548355	0.0658381702096
37.73	2.3571131049	0.0224372975825	0.466189610688	0.000834850182108	1.05301555274	0.749469319046	0.0651664746618
37.74	2.35673177961	0.0222979298001	0.466355033995	0.000776069211362	1.05198523057	0.750819155176	0.0644983608662
37.75	2.35635282086	0.0221589895658	0.466519165517	0.00071945409523	1.05095333339	0.752168051055	0.0638338272416
37.76	2.35597622494	0.0220204771242	0.466682005234	0.000665002535409	1.04991986685	0.753516001003	0.0631728721951
37.77	2.35560198812	0.0218823927175	0.466843553132	0.000612712226398	1.04888483657	0.754862999355	0.0625154941214
37.78	2.3552301067	0.0217447365855	0.467003809203	0.000562580855519	1.0478482482	0.756209040455	0.0618616914036
37.79	2.35486057695	0.0216075089653	0.467162773446	0.000514606102942	1.04681010736	0.757554118661	0.0612114624127
37.8	2.35449339516	0.021470710092	0.467320445869	0.000468785641693	1.04577041971	0.758898228341	0.060564805508
37.81	2.35412855759	0.0213343401978	0.467476826483	0.000425117137692	1.04472919086	0.760241363876	0.059921719037
37.82	2.35376606053	0.0211983995128	0.467631915309	0.000383598249763	1.04368642646	0.76158351966	0.0592822013352
37.83	2.35340590024	0.0210628882645	0.467785712372	0.000344226629657	1.04264213215	0.762924690099	0.0586462507264
37.84	2.35304807299	0.020927806678	0.467938217704	0.000306999922077	1.04159631355	0.764264869608	0.0580138655227
37.85	2.35269257504	0.0207931549761	0.468089431346	0.000271915764695	1.04054897631	0.765604052617	0.0573850440246
37.86	2.35233940266	0.020658933379	0.468239353342	0.000238971788172	1.03950012606	0.766942233567	0.0567597845206
37.87	2.3519885521	0.0205251421046	0.468387983746	0.000208165616189	1.03844976843	0.768279406911	0.0561380852879
37.88	2.35164001962	0.0203917813683	0.468535322617	0.000179494865452	1.03739790906	0.769615567115	0.0555199445918
37.89	2.35129380148	0.0202588513831	0.468681370019	0.000152957145727	1.03634455359	0.770950708656	0.0549053606863
37.9	2.35094989392	0.0201263523598	0.468826126026	0.000128550059852	1.03528970764	0.772284826022	0.0542943318136
37.91	2.35060829321	0.0199942845064	0.468969590716	0.000106271203766	1.03423337686	0.773617913715	0.0536868562044
37.92	2.35026899557	0.0198626480287	0.469111764174	8.61181665199e-05	1.03317556688	0.774949966247	0.0530829320779
37.93	2.34993199726	0.0197314431302	0.469252646492	6.80885303049e-05	1.03211628332	0.776280978144	0.0524825576421
37.94	2.34959729452	0.0196006700118	0.469392237768	5.21798704729e-05	1.03105553183	0.777610943944	0.0518857310932
37.95	2.34926488358	0.0194703288722	0.469530538107	3.83897555523e-05	1.02999331804	0.778939858194	0.0512924506162
37.96	2.34893476069	0.0193404199075	0.469667547621	2.67157472734e-05	1.02892964758	0.780267715457	0.0507027143847
37.97	2.34860692208	0.0192109433115	0.469803266426	1.71554005885e-05	1.02786452607	0.781594510304	0.0501165205608
37.98	2.34828136397	0.0190818992756	0.469937694649	9.70626369089e-06	1.02679795917	0.782920237323	0.0495338672956
37.99	2.3479580826	0.0189532879888	0.470070832418	4.36587803649e-06	1.02572995248	0.784244891108	0.0489547527285
38.0	2.3476370742	0.0188251096378	0.470202679872	1.13177836502e-06	1.02466051165	0.78556846627	0.0483791749881
38.01	2.34731833499	0.0186973644068	0.470333237153	1.49271996167e-09	1.02358964231	0.78689095743	0.0478071321915
38.02	2.34700186118	0.0185700524777	0.470462504413	9.72542469141e-07	1.02251735009	0.78821235922	0.0472386224445
38.03	2.34668764901	0.0184431740298	0.470590481808	4.04244232574e-06	1.02144364061	0.789532666285	0.0466736438421
38.04	2.34637569469	0.0183167292404	0.4707171695	9.20870036871e-06	1.0203685195	0.790851873283	0.0461121944679
38.05	2.34606599443	0.0181907182842	0.470842567658	1.64688180634e-05	1.0192919924	0.792169974883	0.0455542723944
38.06	2.34575854445	0.0180651413334	0.47096667646	2.58202902809e-05	1.01821406492	0.793486965766	0.0449998756832
38.07	2.34545334096	0.0179399985582	0.471089496086	3.72606053215e-05	1.0171347427	0.794802840624	0.0444490023848
38.08	2.34515038017	0.017815290126	0.471211026725	5.07872449313e-05	1.01605403137	0.796117594162	0.0439016505385
38.09	2.34484965827	0.0176910162022	0.471331268572	6.63976843264e-05	1.01497193654	0.797431221099	0.0433578181729
38.1	2.34455117149	0.0175671769496	0.471450221828	8.40893922092e-05	1.01388846385	0.798743716161	0.0428175033055
38.11	2.34425491601	0.0174437725288	0.471567886702	0.000103859830792	1.01280361892	0.800055074092	0.0422807039428
38.12	2.34396088805	0.0173208030979	0.471684263405	0.000125706455819	1.01171740737	0.801365289642	0.0417474180807
38.13	2.34366908379	0.0171982688127	0.47179935216	0.000149626716579	1.01062983482	0.802674357578	0.0412176437039
38.14	2.34337949943	0.0170761698267	0.471913153192	0.000175618055934	1.0095409069	0.803982272676	0.0406913787865
38.15	2.34309213117	0.0169545062911	0.472025666734	0.000203677910337	1.00845062922	0.805289029724	0.0401686212918
38.16	2.3428069752	0.0168332783546	0.472136893026	0.000233803709849	1.00735900742	0.806594623525	0.0396493691722
